Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2022-10-19,636.93,636.93,1,0.16,0.16,100.0
2022-10-20,-1434.77,-1434.77,1,-0.25,-0.25,0.0
2022-10-25,-1435.3,-1435.3,1,-0.27,-0.27,0.0
2022-10-26,-1432.75,-1432.75,1,-0.16,-0.16,0.0
2022-11-01,243.85,243.85,1,0.04,0.04,100.0
2022-11-02,1215.88,1215.88,1,0.23,0.23,100.0
2022-11-03,6931.76,6931.76,1,0.72,0.72,100.0
2022-11-07,7263.02,7263.02,1,0.81,0.81,100.0
2022-11-08,-1562.56,-1562.56,1,-0.19,-0.19,0.0
2022-11-09,4305.58,4305.58,1,0.76,0.76,100.0
2022-11-10,-1516.04,-1516.04,1,-0.15,-0.15,0.0
2022-11-14,363.56,363.56,1,0.1,0.1,100.0
2022-11-16,-1555.37,-1555.37,1,-0.28,-0.28,0.0
2022-11-17,-1555.76,-1555.76,1,-0.32,-0.32,0.0
2022-11-21,2961.11,2961.11,1,0.52,0.52,100.0
2022-11-22,-1573.75,-1573.75,1,-0.11,-0.11,0.0
2022-11-23,792.95,792.95,1,0.05,0.05,100.0
2022-11-24,-1576.18,-1576.18,1,-0.16,-0.16,0.0
2022-11-28,-1539.2,-1539.2,1,-0.29,-0.29,0.0
2022-11-29,-1517.8,-1517.8,1,-0.41,-0.41,0.0
2022-11-30,-922.3,-922.3,1,-0.16,-0.16,0.0
2022-12-06,-1500.24,-1500.24,1,-0.28,-0.28,0.0
2022-12-07,-1492.18,-1492.18,1,-0.22,-0.22,0.0
2022-12-08,-1514.72,-1514.72,1,-0.2,-0.2,0.0
2022-12-12,7146.41,7146.41,1,0.57,0.57,100.0
2022-12-14,-1533.29,-1533.29,1,-0.2,-0.2,0.0
2022-12-15,-1539.5,-1539.5,1,-0.15,-0.15,0.0
2022-12-19,779.03,779.03,1,0.11,0.11,100.0
2022-12-20,1383.5,1383.5,1,0.55,0.55,100.0
2022-12-21,-1530.12,-1530.12,1,-0.28,-0.28,0.0
2022-12-22,-1505.19,-1505.19,1,-0.24,-0.24,0.0
2022-12-28,-1509.17,-1509.17,1,-0.15,-0.15,0.0
2023-01-02,1399.46,1399.46,1,0.14,0.14,100.0
2023-01-03,-1478.59,-1478.59,1,-0.44,-0.44,0.0
2023-01-04,7230.1,7230.1,1,1.23,1.23,100.0
2023-01-09,21.83,21.83,1,0.0,0.0,100.0
2023-01-11,-1582.23,-1582.23,1,-0.11,-0.11,0.0
2023-01-12,7518.89,7518.89,1,0.71,0.71,100.0
2023-01-16,-1605.43,-1605.43,1,-0.28,-0.28,0.0
2023-01-17,-1604.59,-1604.59,1,-0.17,-0.17,0.0
2023-01-24,3021.44,3021.44,1,0.37,0.37,100.0
2023-01-25,-1382.5,-1382.5,1,-0.2,-0.2,0.0
2023-01-26,2825.44,2825.44,1,0.4,0.4,100.0
2023-01-31,-1642.34,-1642.34,1,-0.14,-0.14,0.0
2023-02-02,-1604.46,-1604.46,1,-0.25,-0.25,0.0
2023-02-07,2212.36,2212.36,1,0.48,0.48,100.0
2023-02-13,7900.51,7900.51,1,0.71,0.71,100.0
2023-02-14,5851.79,5851.79,1,0.7,0.7,100.0
2023-02-15,-1748.41,-1748.41,1,-0.25,-0.25,0.0
2023-02-16,-1786.63,-1786.63,1,-0.08,-0.08,0.0
2023-02-20,-1755.57,-1755.57,1,-0.1,-0.1,0.0
2023-02-21,-1732.55,-1732.55,1,-0.12,-0.12,0.0
2023-02-22,3661.22,3661.22,1,0.28,0.28,100.0
2023-02-23,-1741.25,-1741.25,1,-0.12,-0.12,0.0
2023-02-27,5492.82,5492.82,1,0.62,0.62,100.0
2023-02-28,-1753.76,-1753.76,1,-0.25,-0.25,0.0
2023-03-01,1491.19,1491.19,1,0.19,0.19,100.0
2023-03-02,-1760.11,-1760.11,1,-0.19,-0.19,0.0
2023-03-06,-1743.46,-1743.46,1,-0.19,-0.19,0.0
2023-03-07,5123.39,5123.39,1,0.7,0.7,100.0
2023-03-09,-1781.4,-1781.4,1,-0.16,-0.16,0.0
2023-03-13,-1339.06,-1339.06,1,-0.51,-0.51,0.0
2023-03-14,4080.28,4080.28,1,0.42,0.42,100.0
2023-03-15,-1808.73,-1808.73,1,-0.16,-0.16,0.0
2023-03-16,-1759.68,-1759.68,1,-0.24,-0.24,0.0
2023-03-20,-1723.86,-1723.86,1,-0.57,-0.57,0.0
2023-03-21,-1716.22,-1716.22,1,-0.33,-0.33,0.0
2023-03-22,-1701.34,-1701.34,1,-0.3,-0.3,0.0
2023-03-23,-1707.99,-1707.99,1,-0.16,-0.16,0.0
2023-03-27,-1661.62,-1661.62,1,-0.41,-0.41,0.0
2023-03-28,-1648.0,-1648.0,1,-0.32,-0.32,0.0
2023-03-29,-1650.83,-1650.83,1,-0.17,-0.17,0.0
2023-03-30,-1636.17,-1636.17,1,-0.16,-0.16,0.0
2023-04-03,-1604.39,-1604.39,1,-0.25,-0.25,0.0
2023-04-04,7792.9,7792.9,1,0.57,0.57,100.0
2023-04-05,-1667.48,-1667.48,1,-0.25,-0.25,0.0
2023-04-06,-1648.33,-1648.33,1,-0.26,-0.26,0.0
2023-04-12,-1658.16,-1658.16,1,-0.12,-0.12,0.0
2023-04-13,-1643.99,-1643.99,1,-0.12,-0.12,0.0
2023-04-17,-1603.51,-1603.51,1,-0.31,-0.31,0.0
2023-04-18,-1591.2,-1591.2,1,-0.18,-0.18,0.0
2023-04-19,-1557.72,-1557.72,1,-0.37,-0.37,0.0
2023-04-20,-1569.2,-1569.2,1,-0.15,-0.15,0.0
2023-04-24,2282.09,2282.09,1,0.24,0.24,100.0
2023-04-25,7655.25,7655.25,1,0.81,0.81,100.0
2023-04-26,-1663.99,-1663.99,1,-0.22,-0.22,0.0
2023-07-04,-1714.61,-1714.61,1,-0.05,-0.05,0.0
2023-07-05,-1624.39,-1624.39,1,-0.13,-0.13,0.0
2023-07-06,-1588.91,-1588.91,1,-0.19,-0.19,0.0
2023-07-10,1436.76,1436.76,1,0.29,0.29,100.0
2023-07-11,-1581.96,-1581.96,1,-0.25,-0.25,0.0
2023-07-12,-1593.68,-1593.68,1,-0.11,-0.11,0.0
2023-07-13,1894.55,1894.55,1,0.28,0.28,100.0
2023-07-17,-1568.73,-1568.73,1,-0.24,-0.24,0.0
2023-07-18,-1561.89,-1561.89,1,-0.18,-0.18,0.0
2023-07-20,-1554.55,-1554.55,1,-0.15,-0.15,0.0
2023-07-24,280.92,280.92,1,0.04,0.04,100.0
2023-07-25,-1534.49,-1534.49,1,-0.17,-0.17,0.0
2023-07-26,-1512.79,-1512.79,1,-0.19,-0.19,0.0
2023-07-27,-1506.22,-1506.22,1,-0.15,-0.15,0.0
2023-07-31,-451.85,-451.85,1,-0.09,-0.09,0.0
2023-08-02,-1477.41,-1477.41,1,-0.2,-0.2,0.0
2023-08-03,7171.71,7171.71,1,0.82,0.82,100.0
2023-08-09,-1570.94,-1570.94,1,-0.09,-0.09,0.0
2023-08-10,-454.68,-454.68,1,-0.05,-0.05,0.0
2023-08-14,-1525.25,-1525.25,1,-0.16,-0.16,0.0
2023-08-16,4581.75,4581.75,1,0.48,0.48,100.0
2023-08-17,-1553.11,-1553.11,1,-0.17,-0.17,0.0
2023-08-21,5888.83,5888.83,1,0.52,0.52,100.0
2023-08-22,4818.38,4818.38,1,0.34,0.34,100.0
2023-08-23,-1720.31,-1720.31,1,-0.1,-0.1,0.0
2023-08-30,4895.34,4895.34,1,0.45,0.45,100.0
2023-08-31,8193.96,8193.96,1,0.54,0.54,100.0
2023-09-04,3501.53,3501.53,1,0.26,0.26,100.0
2023-09-05,-1812.86,-1812.86,1,-0.12,-0.12,0.0
2023-09-06,-1784.81,-1784.81,1,-0.15,-0.15,0.0
2023-09-07,2035.5,2035.5,1,0.21,0.21,100.0
2023-09-11,-1570.49,-1570.49,1,-0.29,-0.29,0.0
2023-09-12,-1760.03,-1760.03,1,-0.2,-0.2,0.0
2023-09-13,-1730.71,-1730.71,1,-0.3,-0.3,0.0
2023-09-14,-1786.01,-1786.01,1,-0.09,-0.09,0.0
2023-09-18,-1763.92,-1763.92,1,-0.07,-0.07,0.0
2023-09-21,8273.65,8273.65,1,0.77,0.77,100.0
2023-09-25,-1800.41,-1800.41,1,-0.1,-0.1,0.0
2023-09-26,3206.4,3206.4,1,0.18,0.18,100.0
2023-09-27,-1821.31,-1821.31,1,-0.09,-0.09,0.0
2023-09-28,2275.82,2275.82,1,0.22,0.22,100.0
2023-10-02,-1804.18,-1804.18,1,-0.14,-0.14,0.0
2023-10-03,-1829.8,-1829.8,1,-0.08,-0.08,0.0
2023-10-04,-1749.29,-1749.29,1,-0.23,-0.23,0.0
2023-10-05,-1747.76,-1747.76,1,-0.15,-0.15,0.0
2023-10-09,-414.02,-414.02,1,-0.05,-0.05,0.0
2023-10-10,3015.6,3015.6,1,0.22,0.22,100.0
2023-10-11,-1719.9,-1719.9,1,-0.18,-0.18,0.0
2023-10-12,-1743.82,-1743.82,1,-0.12,-0.12,0.0
2023-10-16,-1721.77,-1721.77,1,-0.15,-0.15,0.0
2023-10-17,-1712.17,-1712.17,1,-0.12,-0.12,0.0
2023-10-18,-1685.77,-1685.77,1,-0.16,-0.16,0.0
2023-10-19,-1665.21,-1665.21,1,-0.16,-0.16,0.0
2023-10-23,-1692.24,-1692.24,1,-0.09,-0.09,0.0
2023-10-24,5095.72,5095.72,1,0.51,0.51,100.0
2023-10-25,2261.37,2261.37,1,0.16,0.16,100.0
2023-10-30,-1734.87,-1734.87,1,-0.09,-0.09,0.0
2023-10-31,7712.93,7712.93,1,0.78,0.78,100.0
2023-11-01,3121.4,3121.4,1,0.17,0.17,100.0
2023-11-02,-1909.93,-1909.93,1,-0.11,-0.11,0.0
2023-11-06,-1257.47,-1257.47,1,-0.11,-0.11,0.0
2023-11-07,-1934.92,-1934.92,1,-0.07,-0.07,0.0
2023-11-08,-1796.48,-1796.48,1,-0.07,-0.07,0.0
2023-11-09,-1773.16,-1773.16,1,-0.07,-0.07,0.0
2023-11-13,-1777.04,-1777.04,1,-0.08,-0.08,0.0
2023-11-14,-1696.57,-1696.57,1,-0.13,-0.13,0.0
2023-11-15,-1473.92,-1473.92,1,-0.17,-0.17,0.0
2023-11-20,576.64,576.64,1,0.06,0.06,100.0
2023-11-21,-1657.29,-1657.29,1,-0.2,-0.2,0.0
2023-11-22,-1642.15,-1642.15,1,-0.19,-0.19,0.0
2023-11-23,4053.47,4053.47,1,0.36,0.36,100.0
2023-11-28,-1662.06,-1662.06,1,-0.22,-0.22,0.0
2023-11-29,-1654.54,-1654.54,1,-0.16,-0.16,0.0
2023-11-30,-1691.52,-1691.52,1,-0.09,-0.09,0.0
2023-12-07,7920.55,7920.55,1,1.75,1.75,100.0
2023-12-11,74.18,74.18,1,0.02,0.02,100.0
2023-12-12,-1697.33,-1697.33,1,-0.2,-0.2,0.0
2023-12-13,7025.13,7025.13,1,0.59,0.59,100.0
2023-12-18,-1755.05,-1755.05,1,-0.15,-0.15,0.0
2023-12-19,763.53,763.53,1,0.2,0.2,100.0
2023-12-26,-1850.71,-1850.71,1,-0.06,-0.06,0.0
2023-12-28,1703.92,1703.92,1,0.2,0.2,100.0
2024-01-02,-1704.78,-1704.78,1,-0.13,-0.13,0.0
2024-01-03,5412.44,5412.44,1,0.82,0.82,100.0
2024-01-04,8725.22,8725.22,1,0.82,0.82,100.0
2024-01-08,-1893.94,-1893.94,1,-0.12,-0.12,0.0
2024-01-10,9045.53,9045.53,1,0.57,0.57,100.0
2024-01-11,-1947.58,-1947.58,1,-0.15,-0.15,0.0
2024-01-15,-1934.15,-1934.15,1,-0.13,-0.13,0.0
2024-01-17,1614.74,1614.74,1,0.37,0.37,100.0
2024-01-18,-1918.2,-1918.2,1,-0.07,-0.07,0.0
2024-01-24,-1870.8,-1870.8,1,-0.11,-0.11,0.0
2024-01-25,-1946.79,-1946.79,1,-0.12,-0.12,0.0
2024-01-29,-1879.46,-1879.46,1,-0.12,-0.12,0.0
2024-01-30,-1856.33,-1856.33,1,-0.19,-0.19,0.0
2024-01-31,-1849.65,-1849.65,1,-0.1,-0.1,0.0
2024-02-01,-1799.44,-1799.44,1,-0.17,-0.17,0.0
2024-02-05,4093.53,4093.53,1,0.38,0.38,100.0
2024-02-06,-1850.04,-1850.04,1,-0.12,-0.12,0.0
2024-02-07,3553.55,3553.55,1,0.19,0.19,100.0
2024-02-08,-1838.38,-1838.38,1,-0.15,-0.15,0.0
2024-02-12,-1838.02,-1838.02,1,-0.1,-0.1,0.0
2024-02-13,1718.74,1718.74,1,0.22,0.22,100.0
2024-02-14,-561.22,-561.22,1,-0.08,-0.08,0.0
2024-02-15,-1818.18,-1818.18,1,-0.14,-0.14,0.0
2024-02-19,-1850.47,-1850.47,1,-0.08,-0.08,0.0
2024-02-20,-1833.66,-1833.66,1,-0.12,-0.12,0.0
2024-02-21,-1785.62,-1785.62,1,-0.1,-0.1,0.0
2024-02-22,-1750.44,-1750.44,1,-0.12,-0.12,0.0
2024-02-26,2833.66,2833.66,1,0.16,0.16,100.0
2024-02-27,-1824.83,-1824.83,1,-0.07,-0.07,0.0
2024-02-28,-1754.23,-1754.23,1,-0.08,-0.08,0.0
2024-03-04,-1726.07,-1726.07,1,-0.14,-0.14,0.0
2024-03-06,-1707.41,-1707.41,1,-0.18,-0.18,0.0
2024-03-07,-1677.62,-1677.62,1,-0.26,-0.26,0.0
2024-03-11,1162.83,1162.83,1,0.13,0.13,100.0
2024-03-13,-1687.69,-1687.69,1,-0.14,-0.14,0.0
2024-03-14,-1737.28,-1737.28,1,-0.06,-0.06,0.0
2024-03-18,-1661.95,-1661.95,1,-0.11,-0.11,0.0
2024-03-21,-1623.88,-1623.88,1,-0.2,-0.2,0.0
2024-03-25,-1671.07,-1671.07,1,-0.08,-0.08,0.0
2024-03-26,-1617.96,-1617.96,1,-0.09,-0.09,0.0
2024-03-27,-73.92,-73.92,1,-0.01,-0.01,0.0
2024-03-28,-1597.45,-1597.45,1,-0.11,-0.11,0.0
2024-04-01,7606.89,7606.89,1,0.37,0.37,100.0
2024-04-02,-1693.45,-1693.45,1,-0.08,-0.08,0.0
2024-04-03,8199.2,8199.2,1,0.22,0.22,100.0
2024-04-04,-1748.64,-1748.64,1,-0.09,-0.09,0.0
2024-04-08,-1720.94,-1720.94,1,-0.06,-0.06,0.0
2024-04-09,-1729.55,-1729.55,1,-0.06,-0.06,0.0
2024-04-10,-1729.81,-1729.81,1,-0.06,-0.06,0.0
2024-04-11,-1659.58,-1659.58,1,-0.11,-0.11,0.0
2024-04-15,-646.63,-646.63,1,-0.05,-0.05,0.0
2024-04-16,-1619.7,-1619.7,1,-0.13,-0.13,0.0
2024-04-17,-1596.08,-1596.08,1,-0.17,-0.17,0.0
2024-04-18,-1631.72,-1631.72,1,-0.07,-0.07,0.0
2024-04-22,-845.82,-845.82,1,-0.13,-0.13,0.0
2024-04-23,4871.32,4871.32,1,0.65,0.65,100.0
2024-04-24,-1600.26,-1600.26,1,-0.13,-0.13,0.0
2024-04-25,-1578.07,-1578.07,1,-0.2,-0.2,0.0
2024-04-29,-1540.16,-1540.16,1,-1.16,-1.16,0.0
2024-07-02,-1559.09,-1559.09,1,-0.12,-0.12,0.0
2024-07-03,2100.56,2100.56,1,0.17,0.17,100.0
2024-07-04,-1565.62,-1565.62,1,-0.1,-0.1,0.0
2024-07-08,-52.9,-52.9,1,0.0,0.0,0.0
2024-07-09,-1578.28,-1578.28,1,-0.08,-0.08,0.0
2024-07-10,7451.08,7451.08,1,0.29,0.29,100.0
2024-07-17,4815.91,4815.91,1,0.61,0.61,100.0
2024-07-23,4578.63,4578.63,1,0.45,0.45,100.0
2024-07-25,-1675.6,-1675.6,1,-0.33,-0.33,0.0
2024-07-29,-1687.03,-1687.03,1,-0.19,-0.19,0.0
2024-07-31,1122.75,1122.75,1,0.44,0.44,100.0
2024-08-15,8182.41,8182.41,1,0.5,0.5,100.0
2024-08-21,-1746.78,-1746.78,1,-0.22,-0.22,0.0
2024-08-22,1728.0,1728.0,1,0.28,0.28,100.0
2024-08-26,-1779.31,-1779.31,1,-0.23,-0.23,0.0
2024-08-27,-1764.02,-1764.02,1,-0.13,-0.13,0.0
2024-08-29,-1722.24,-1722.24,1,-0.15,-0.15,0.0
2024-09-02,983.15,983.15,1,0.19,0.19,100.0
2024-09-03,-1699.91,-1699.91,1,-0.31,-0.31,0.0
2024-09-04,-1679.74,-1679.74,1,-0.29,-0.29,0.0
2024-09-09,-1692.71,-1692.71,1,-0.16,-0.16,0.0
2024-09-10,-1648.53,-1648.53,1,-0.31,-0.31,0.0
2024-09-12,-1632.0,-1632.0,1,-0.22,-0.22,0.0
2024-09-16,-1617.85,-1617.85,1,-0.27,-0.27,0.0
2024-09-18,-2116.94,-2116.94,1,-0.26,-0.26,0.0
2024-09-19,387.68,387.68,1,0.09,0.09,100.0
2024-09-23,-1583.01,-1583.01,1,-0.39,-0.39,0.0
2024-09-24,-1561.45,-1561.45,1,-0.4,-0.4,0.0
2024-09-25,128.23,128.23,1,0.01,0.01,100.0
2024-09-26,-1546.52,-1546.52,1,-0.19,-0.19,0.0
2024-10-01,1529.5,1529.5,1,0.46,0.46,100.0
2024-10-02,7655.08,7655.08,1,1.2,1.2,100.0
2024-10-03,791.62,791.62,1,0.19,0.19,100.0
2024-10-07,4978.42,4978.42,1,0.4,0.4,100.0
2024-10-08,-1684.12,-1684.12,1,-0.29,-0.29,0.0
2024-10-09,-1671.65,-1671.65,1,-0.27,-0.27,0.0
2024-10-10,-1600.97,-1600.97,1,-0.13,-0.13,0.0
2024-10-14,6362.54,6362.54,1,0.28,0.28,100.0
2024-10-15,-1715.05,-1715.05,1,-0.23,-0.23,0.0
2024-10-17,6117.94,6117.94,1,0.5,0.5,100.0
2024-10-21,2172.59,2172.59,1,0.21,0.21,100.0
2024-10-22,-1815.84,-1815.84,1,-0.17,-0.17,0.0
2024-10-23,-1763.44,-1763.44,1,-0.17,-0.17,0.0
2024-10-24,-1724.54,-1724.54,1,-0.2,-0.2,0.0
2024-10-29,2285.37,2285.37,1,0.28,0.28,100.0
2024-10-30,-1758.83,-1758.83,1,-0.12,-0.12,0.0
2024-11-04,-1723.93,-1723.93,1,-0.23,-0.23,0.0
2024-11-05,-1768.01,-1768.01,1,-0.07,-0.07,0.0
2024-11-07,-1691.8,-1691.8,1,-0.2,-0.2,0.0
2024-11-12,-1690.39,-1690.39,1,-0.13,-0.13,0.0
2024-11-13,-1667.65,-1667.65,1,-0.11,-0.11,0.0
2024-11-14,-1651.04,-1651.04,1,-0.14,-0.14,0.0
2024-11-19,-1615.89,-1615.89,1,-0.34,-0.34,0.0
2024-11-21,1354.59,1354.59,1,0.27,0.27,100.0
2024-11-27,-1624.58,-1624.58,1,-0.2,-0.2,0.0
2024-11-28,-1632.41,-1632.41,1,-0.11,-0.11,0.0
2024-12-03,-1604.89,-1604.89,1,-0.15,-0.15,0.0
2024-12-04,-1560.89,-1560.89,1,-0.34,-0.34,0.0
2024-12-09,2389.83,2389.83,1,0.61,0.61,100.0
2024-12-10,2881.44,2881.44,1,0.36,0.36,100.0
2024-12-11,799.43,799.43,1,0.17,0.17,100.0
2024-12-12,2061.4,2061.4,1,0.32,0.32,100.0
2024-12-16,3510.56,3510.56,1,0.47,0.47,100.0
2024-12-17,-1680.7,-1680.7,1,-0.19,-0.19,0.0
2024-12-19,-623.97,-623.97,1,-0.27,-0.27,0.0
2024-12-23,-1665.08,-1665.08,1,-0.14,-0.14,0.0
2024-12-31,-1628.99,-1628.99,1,-0.15,-0.15,0.0
2025-01-02,2865.2,2865.2,1,0.56,0.56,100.0
2025-01-06,-1658.44,-1658.44,1,-0.14,-0.14,0.0
2025-01-08,8002.32,8002.32,1,0.76,0.76,100.0
2025-01-13,-1711.96,-1711.96,1,-0.27,-0.27,0.0
2025-01-20,-1680.69,-1680.69,1,-0.17,-0.17,0.0
2025-01-22,-1677.9,-1677.9,1,-0.19,-0.19,0.0
2025-01-23,-1675.91,-1675.91,1,-0.12,-0.12,0.0
2025-01-27,1830.4,1830.4,1,0.33,0.33,100.0
2025-01-28,-1671.69,-1671.69,1,-0.14,-0.14,0.0
2025-01-29,-659.23,-659.23,1,-0.07,-0.07,0.0
2025-01-30,-1649.45,-1649.45,1,-0.15,-0.15,0.0
2025-02-03,-1595.23,-1595.23,1,-0.29,-0.29,0.0
2025-02-06,6841.07,6841.07,1,0.77,0.77,100.0
2025-02-10,-1680.98,-1680.98,1,-0.18,-0.18,0.0
2025-02-11,-1654.21,-1654.21,1,-0.22,-0.22,0.0
2025-02-12,-1632.83,-1632.83,1,-0.26,-0.26,0.0
2025-02-13,361.71,361.71,1,0.05,0.05,100.0
2025-02-18,-1633.74,-1633.74,1,-0.16,-0.16,0.0
2025-02-19,2854.09,2854.09,1,0.28,0.28,100.0
2025-02-27,-1655.78,-1655.78,1,-0.12,-0.12,0.0
2025-03-03,-1615.49,-1615.49,1,-0.2,-0.2,0.0
2025-03-05,-1592.89,-1592.89,1,-0.31,-0.31,0.0
2025-03-06,2342.72,2342.72,1,0.52,0.52,100.0
2025-03-10,1903.62,1903.62,1,0.31,0.31,100.0
2025-03-11,1730.96,1730.96,1,0.29,0.29,100.0
2025-03-12,1827.23,1827.23,1,0.17,0.17,100.0
2025-03-18,-1692.57,-1692.57,1,-0.11,-0.11,0.0
2025-03-19,-1653.85,-1653.85,1,-0.2,-0.2,0.0
2025-03-20,-1650.24,-1650.24,1,-0.15,-0.15,0.0
2025-03-24,3101.33,3101.33,1,0.27,0.27,100.0
2025-03-26,-69.42,-69.42,1,-0.01,-0.01,0.0
2025-03-27,6336.04,6336.04,1,0.59,0.59,100.0
2025-04-01,-1725.29,-1725.29,1,-0.19,-0.19,0.0
2025-04-02,-1695.35,-1695.35,1,-0.11,-0.11,0.0
2025-04-03,-1669.24,-1669.24,1,-0.3,-0.3,0.0
2025-04-08,-1648.71,-1648.71,1,-0.34,-0.34,0.0
2025-04-10,1409.77,1409.77,1,0.19,0.19,100.0
2025-04-14,446.91,446.91,1,0.11,0.11,100.0
2025-04-15,-1694.98,-1694.98,1,-0.15,-0.15,0.0
2025-04-16,-1651.2,-1651.2,1,-0.27,-0.27,0.0
2025-04-17,-1638.7,-1638.7,1,-0.17,-0.17,0.0
2025-04-21,-1642.65,-1642.65,1,-0.12,-0.12,0.0
2025-04-22,-1598.38,-1598.38,1,-0.18,-0.18,0.0
2025-04-23,-1549.62,-1549.62,1,-0.15,-0.15,0.0
2025-04-24,-1611.61,-1611.61,1,-0.09,-0.09,0.0
2025-04-28,-1595.4,-1595.4,1,-0.11,-0.11,0.0
2025-04-29,-1550.4,-1550.4,1,-0.08,-0.08,0.0
2025-04-30,-1547.56,-1547.56,1,-0.14,-0.14,0.0
2025-07-01,-651.6,-651.6,1,-0.06,-0.06,0.0
2025-07-03,7331.76,7331.76,1,0.65,0.65,100.0
2025-07-07,7702.73,7702.73,1,0.66,0.66,100.0
2025-07-15,5006.39,5006.39,1,0.34,0.34,100.0
2025-07-16,-1713.93,-1713.93,1,-0.13,-0.13,0.0
2025-07-17,-1722.14,-1722.14,1,-0.09,-0.09,0.0
2025-07-22,-1701.54,-1701.54,1,-0.12,-0.12,0.0
2025-07-28,-1665.36,-1665.36,1,-0.13,-0.13,0.0
2025-07-31,3092.18,3092.18,1,0.46,0.46,100.0
2025-08-04,-1676.67,-1676.67,1,-0.13,-0.13,0.0
2025-08-05,5417.65,5417.65,1,0.37,0.37,100.0
2025-08-06,-1678.4,-1678.4,1,-0.09,-0.09,0.0
2025-08-07,-1674.0,-1674.0,1,-0.21,-0.21,0.0
2025-08-11,-1665.76,-1665.76,1,-0.18,-0.18,0.0
2025-08-12,492.25,492.25,1,0.03,0.03,100.0
2025-08-13,-1687.38,-1687.38,1,-0.09,-0.09,0.0
2025-08-18,-1653.66,-1653.66,1,-0.19,-0.19,0.0
2025-08-20,-1611.92,-1611.92,1,-0.25,-0.25,0.0
2025-08-21,7851.6,7851.6,1,0.37,0.37,100.0
2025-09-01,1806.75,1806.75,1,0.13,0.13,100.0
2025-09-02,1065.6,1065.6,1,0.22,0.22,100.0
2025-09-03,-575.82,-575.82,1,-0.05,-0.05,0.0
2025-09-04,2059.48,2059.48,1,0.12,0.12,100.0
2025-09-08,-1729.06,-1729.06,1,-0.17,-0.17,0.0
2025-09-09,325.73,325.73,1,0.02,0.02,100.0
2025-09-10,-1760.1,-1760.1,1,-0.08,-0.08,0.0
2025-09-11,-1721.54,-1721.54,1,-0.1,-0.1,0.0
2025-09-15,-1707.61,-1707.61,1,-0.14,-0.14,0.0
2025-09-17,-1700.74,-1700.74,1,-0.08,-0.08,0.0
2025-09-18,-1671.12,-1671.12,1,-0.09,-0.09,0.0
2025-09-23,-1690.24,-1690.24,1,-0.05,-0.05,0.0
2025-09-24,-1636.24,-1636.24,1,-0.09,-0.09,0.0
2025-09-29,2640.4,2640.4,1,0.17,0.17,100.0
2025-09-30,990.24,990.24,1,0.1,0.1,100.0
2025-10-01,-354.02,-354.02,1,-0.04,-0.04,0.0
2025-10-02,-1663.74,-1663.74,1,-0.11,-0.11,0.0
2025-10-07,-1611.28,-1611.28,1,-0.12,-0.12,0.0
2025-10-08,-154.72,-154.72,1,-0.02,-0.02,0.0
2025-10-09,-1645.59,-1645.59,1,-0.09,-0.09,0.0
2025-10-13,-1580.7,-1580.7,1,-0.15,-0.15,0.0
2025-10-14,-1179.92,-1179.92,1,-0.36,-0.36,0.0
2025-10-16,-1558.63,-1558.63,1,-0.2,-0.2,0.0
2025-10-21,1301.73,1301.73,1,0.15,0.15,100.0
2025-10-22,-1533.12,-1533.12,1,-0.31,-0.31,0.0
2025-10-27,-1555.33,-1555.33,1,-0.09,-0.09,0.0
2025-10-28,3969.11,3969.11,1,0.38,0.38,100.0
2025-10-29,-1150.52,-1150.52,1,-0.17,-0.17,0.0
2025-10-30,81.77,81.77,1,0.01,0.01,100.0
2025-11-03,-1547.28,-1547.28,1,-0.15,-0.15,0.0
2025-11-04,3991.39,3991.39,1,0.61,0.61,100.0
2025-11-05,2801.64,2801.64,1,0.33,0.33,100.0
2025-11-06,-1609.65,-1609.65,1,-0.11,-0.11,0.0
2025-11-10,-1597.88,-1597.88,1,-0.11,-0.11,0.0
2025-11-12,-1581.95,-1581.95,1,-0.1,-0.1,0.0
2025-11-13,-1565.26,-1565.26,1,-0.11,-0.11,0.0
2025-11-17,2991.34,2991.34,1,0.15,0.15,100.0
2025-11-18,-1578.54,-1578.54,1,-0.1,-0.1,0.0
2025-11-19,2046.06,2046.06,1,0.16,0.16,100.0
2025-11-24,-1588.98,-1588.98,1,-0.09,-0.09,0.0
2025-11-25,-1579.96,-1579.96,1,-0.09,-0.09,0.0
2025-11-26,-1545.86,-1545.86,1,-0.1,-0.1,0.0
2025-12-01,-1532.75,-1532.75,1,-0.14,-0.14,0.0
2025-12-02,-1546.58,-1546.58,1,-0.1,-0.1,0.0
2025-12-03,6287.34,6287.34,1,0.38,0.38,100.0
2025-12-04,359.94,359.94,1,0.03,0.03,100.0
2025-12-08,4254.96,4254.96,1,0.2,0.2,100.0
2025-12-09,1333.69,1333.69,1,0.15,0.15,100.0
2025-12-10,-1625.54,-1625.54,1,-0.08,-0.08,0.0
2025-12-16,-1584.27,-1584.27,1,-0.19,-0.19,0.0
2025-12-22,-1577.16,-1577.16,1,-0.17,-0.17,0.0
2025-12-30,-1573.04,-1573.04,1,-0.09,-0.09,0.0
